Subj        ROI             zscore     total  advanced     basic     early
HMN038      RIns            0.1200     17.81     17.43     17.18     19.60
HMN039      RIns           -0.1877     17.12     17.14     16.47     19.00
HMN040      RIns            0.0770     13.02     12.50     12.59     15.40
HMN041      RIns           -0.0602     16.83     16.36     16.24     18.80
HMN042      RIns            0.0481     16.69     15.29     17.00     18.60
HMN043      RIns            0.3146     16.48     16.14     16.18     18.60
HMN045      RIns            0.2870     19.46     19.54     19.18     20.00
HMN048      RIns            0.0635     15.86     16.71     14.35     18.20
HMN049      RIns            0.2749     16.76     16.07     16.53     19.00
HMN050_2    RIns            0.0313     19.05     19.43     18.35     19.20
HMN052      RIns           -0.0700     18.76     19.36     18.41     19.20
HMN053      RIns            0.1479     11.88     10.50     10.94     16.80
HMN055      RIns            0.1386     15.69     15.43     14.35     19.80
HMN056      RIns            0.0895     19.95     20.00     20.00     20.00
HMN057      RIns            0.0720     17.45     16.71     17.65     19.80
HMN058      RIns            0.0136     18.60     19.29     18.06     19.60
HMN060      RIns            0.0319     19.33     19.00     19.41     19.60
HMN062      RIns            0.0786     14.67     13.07     14.24     19.20
HMN065      RIns            0.1770     18.21     18.36     17.65     19.20
HMN068      RIns            0.1382     18.71     18.21     19.06     19.00
HMN069      RIns            0.3711     18.45     18.71     18.24     18.40
HMN072      RIns            0.1806     14.88     14.43     13.93     17.40
HMN073      RIns            0.0182     14.95     14.50     15.59     16.60
HMN074      RIns            0.1208     18.67     19.14     18.00     20.00
HMN075      RIns            0.2633     18.88     18.50     19.12     20.00
HMN077      RIns            0.0840     17.52     16.71     17.65     20.00
HMN079      RIns            0.1866     15.54     14.83     13.86     18.00
HMN080_W2   RIns            0.1492     15.10     14.36     15.29     16.60
HMN081      RIns            0.1934     13.50     10.86     14.53     17.60
HMN082      RIns            0.1923      9.80     10.00      9.41     11.60
HMN083_W2   RIns            0.0929     15.07     14.64     15.88     18.80
HMN085      RIns            0.0253     13.60     13.36     13.47     15.20
HMN086      RIns            0.1204     16.05     16.43     15.53     17.00
HMN087      RIns            0.0685     19.00     19.29     18.12     20.00
HMN088      RIns            0.0177     14.07     14.14     13.82     14.00
HMN090      RIns           -0.0595     19.29     19.29     19.29     19.60
HMN092      RIns            0.2249     12.86     12.00     12.59     18.40
HMN095      RIns            0.3485     16.85     16.07     17.00     17.75
HMN096      RIns            0.1678     17.69     17.79     17.53     18.60
HMN099      RIns            0.0236     17.05     16.21     17.18     19.40
HMN101      RIns            0.2608     14.64     13.00     14.65     18.40
HMN102      RIns            0.2120     12.37     10.21     13.88     15.20
HMN103      RIns           -0.0628     15.93     16.00     16.19     15.60
HMN104      RIns            0.3465     18.43     18.36     18.41     18.60
HMN105      RIns            0.0198     16.71     17.00     16.53     17.40
HMN108      RIns            0.1504     18.05     17.79     17.88     20.00
HMN109      RIns            0.3045     13.95     13.00     14.00     17.20
HMN110      RIns           -0.1649     15.67     15.21     15.65     18.00
HMN111      RIns            0.0356     13.93     13.64     13.71     16.60
HMN113      RIns           -0.2423     18.98     18.64     18.71     20.00
HMN114      RIns            0.2080     18.68     17.71     19.00     20.00
HMN115      RIns            0.2735     17.33     16.36     17.00     19.20
HMN116      RIns            0.1466     15.93     16.57     14.18     19.60
HMN117      RIns            0.1795     18.86     18.64     18.76     20.00
HMN118      RIns            0.0824     14.60     16.43     13.88     15.60
HMN119      RIns           -0.0081     15.48     14.57     15.00     18.60
HMN120      RIns            0.2528     14.95     14.71     15.00     17.20
HMN121      RIns            0.2020     17.86     17.71     17.76     18.40
HMN122      RIns            0.1025     19.00     19.43     18.24     19.60
HMN123      RIns           -0.1748     16.32     16.57     16.12     17.80
HMN124      RIns            0.0457     18.00     17.86     17.41     20.00
HMN125_W2   RIns            0.0642     18.26     16.93     19.12     18.00
HMN126      RIns            0.1276     12.98     14.00     11.12     16.80
HMN127      RIns            0.2120     16.74     16.86     15.82     18.40
HMN129_W2   RIns            0.1326     14.29     13.50     14.76     16.80
HMN130      RIns            0.2028     14.80     14.25     14.59     19.80
HMN134      RIns            0.0340     13.07     12.00     13.29     15.80
HMN136      RIns            0.3969     16.07     15.79     16.06     18.40
HMN138      RIns            0.3788     17.39     17.14     17.31     17.60
HMN140      RIns            0.2825     14.10     14.00     15.06     15.40
HMN143      RIns            0.1719     18.68     18.38     18.94     20.00
HMN144      RIns           -0.0505     16.24     15.50     15.94     19.40
HMN161_W2   RIns            0.3850     16.14     16.00     16.18     17.40
HMN167      RIns            0.2204     16.12     15.43     16.00     19.60
HMN169      RIns            0.0508     16.55     16.57     15.59     18.80
HMN172      RIns            0.1917     16.24     15.36     15.59     19.20
HMN174      RIns           -0.0338     18.00     18.21     17.06     19.20
HMN175      RIns            0.2123     19.79     19.93     19.59     20.00
HMN178      RIns            0.2362     16.95     16.00     17.29     18.00
HMN180      RIns            0.3863     16.86     17.71     15.71     18.60
HMN182      RIns           -0.0451     17.95     18.57     17.18     18.80
HMN183      RIns            0.2809     18.60     18.14     18.35     19.40
HMN184      RIns            0.3130     17.12     17.29     16.76     20.00
HMN186      RIns           -0.0660     17.07     16.43     17.76     17.80
HMN187      RIns            0.1322     19.60     19.50     19.76     19.80
HMN188      RIns            0.2772     18.10     17.14     17.65     20.00
HMN189      RIns            0.0737     16.74     16.64     16.59     19.00
HMN190      RIns            0.1449     17.33     17.00     17.18     19.20
HMN191      RIns           -0.1076     17.98     18.00     17.94     18.80
HMN193      RIns            0.0537     11.40     13.29     10.65      8.00
HMN194      RIns            0.0535     18.93     19.36     18.35     19.20
HMN196      RIns            0.3082     19.31     19.36     19.18     20.00
HMN197      RIns            0.1810     18.00     18.00     18.47     18.40
HMN199      RIns            0.2341     15.26     15.43     14.65     17.00
HMN201      RIns            0.3084     17.21     16.71     16.94     18.60
HMN001      LIPL            0.2518     17.76     16.86     17.94     20.00
HMN002      LIPL            0.4374     17.05     17.29     17.31     16.60
HMN003      LIPL            0.2044     15.81     14.93     15.59     18.20
HMN004      LIPL           -0.1530     15.19     14.14     15.47     17.60
HMN005      LIPL            0.4162     17.31     17.86     16.59     18.20
HMN006      LIPL            0.3738     19.90     20.00     19.94     19.40
HMN007      LIPL            0.3779     16.76     16.00     17.06     19.00
HMN008      LIPL            0.3435     19.48     19.86     19.06     20.00
HMN011      LIPL            0.4770     16.88     16.64     16.88     17.40
HMN012      LIPL            0.2870     19.29     18.71     19.35     20.00
HMN013      LIPL            0.4332     19.62     19.71     19.29     20.00
HMN014      LIPL            0.4351     17.48     16.86     17.94     17.40
HMN018      LIPL            0.0930     17.95     18.79     16.62     19.00
HMN019      LIPL            0.2537     19.07     18.79     19.06     18.80
HMN020      LIPL            0.4191     17.33     17.86     16.94     16.60
HMN021      LIPL            0.2586     18.19     17.86     18.24     18.80
HMN023      LIPL            0.4185     19.57     19.64     19.35     20.00
HMN024      LIPL            0.1545     18.75     18.64     18.38     20.00
HMN025      LIPL           -0.0283     18.95     18.36     19.00     20.00
HMN026      LIPL            0.3436     18.14     17.29     18.00     19.60
HMN027      LIPL           -0.0454     18.98     18.50     19.41     18.80
HMN028      LIPL            0.3396     17.88     17.93     17.47     18.60
HMN029      LIPL            0.2402     19.71     19.64     19.65     20.00
HMN030      LIPL            0.5817     15.93     15.50     16.12     18.00
HMN031      LIPL            0.3450     15.76     14.93     15.53     19.60
HMN032      LIPL            0.1948     18.29     18.21     18.06     19.20
HMN033      LIPL            0.2015     11.24     11.79     11.59     10.80
HMN035      LIPL            0.3193     17.76     18.21     16.88     19.60
HMN037      LIPL            0.2413     17.41     16.38     17.53     20.00
HMN038      LIPL            0.4215     17.81     17.43     17.18     19.60
HMN039      LIPL            0.7332     17.12     17.14     16.47     19.00
HMN040      LIPL            0.1184     13.02     12.50     12.59     15.40
HMN041      LIPL            0.4579     16.83     16.36     16.24     18.80
HMN042      LIPL            0.3756     16.69     15.29     17.00     18.60
HMN043      LIPL            0.2287     16.48     16.14     16.18     18.60
HMN045      LIPL            0.0065     19.46     19.54     19.18     20.00
HMN048      LIPL            0.0245     15.86     16.71     14.35     18.20
HMN049      LIPL            0.2739     16.76     16.07     16.53     19.00
HMN050_2    LIPL            0.4413     19.05     19.43     18.35     19.20
HMN052      LIPL            0.5092     18.76     19.36     18.41     19.20
HMN053      LIPL            0.2589     11.88     10.50     10.94     16.80
HMN055      LIPL            0.2803     15.69     15.43     14.35     19.80
HMN056      LIPL            0.2232     19.95     20.00     20.00     20.00
HMN057      LIPL            0.5024     17.45     16.71     17.65     19.80
HMN058      LIPL            0.3195     18.60     19.29     18.06     19.60
HMN060      LIPL            0.4137     19.33     19.00     19.41     19.60
HMN062      LIPL            0.0080     14.67     13.07     14.24     19.20
HMN065      LIPL            0.3838     18.21     18.36     17.65     19.20
HMN068      LIPL            0.3882     18.71     18.21     19.06     19.00
HMN069      LIPL            0.3172     18.45     18.71     18.24     18.40
HMN072      LIPL            0.2247     14.88     14.43     13.93     17.40
HMN073      LIPL            0.4726     14.95     14.50     15.59     16.60
HMN074      LIPL            0.4204     18.67     19.14     18.00     20.00
HMN075      LIPL            0.4257     18.88     18.50     19.12     20.00
HMN077      LIPL            0.3253     17.52     16.71     17.65     20.00
HMN079      LIPL            0.0457     15.54     14.83     13.86     18.00
HMN080_W2   LIPL            0.0094     15.10     14.36     15.29     16.60
HMN081      LIPL            0.3327     13.50     10.86     14.53     17.60
HMN082      LIPL            0.1289      9.80     10.00      9.41     11.60
HMN083_W2   LIPL            0.1288     15.07     14.64     15.88     18.80
HMN085      LIPL           -0.1150     13.60     13.36     13.47     15.20
HMN086      LIPL            0.2589     16.05     16.43     15.53     17.00
HMN087      LIPL            0.1344     19.00     19.29     18.12     20.00
HMN088      LIPL           -0.0570     14.07     14.14     13.82     14.00
HMN090      LIPL            0.1743     19.29     19.29     19.29     19.60
HMN092      LIPL            0.3245     12.86     12.00     12.59     18.40
HMN095      LIPL           -0.1209     16.85     16.07     17.00     17.75
HMN096      LIPL            0.1165     17.69     17.79     17.53     18.60
HMN099      LIPL           -0.0689     17.05     16.21     17.18     19.40
HMN101      LIPL            0.0709     14.64     13.00     14.65     18.40
HMN102      LIPL            0.4923     12.37     10.21     13.88     15.20
HMN103      LIPL            0.1804     15.93     16.00     16.19     15.60
HMN104      LIPL            0.2630     18.43     18.36     18.41     18.60
HMN105      LIPL            0.3139     16.71     17.00     16.53     17.40
HMN108      LIPL            0.3338     18.05     17.79     17.88     20.00
